eng_0d46cf5c8e1f037159cfd6c9dcde03bb	OP! Podcast where you ascertain the immigration status of JCVD?	0	_	_	_	_	_	_	_	_	_	_	_
eng_0676b42cc5e76f3a2b7cf3b562676fc1	...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire. news.antiwar.com20241226i...	0	_	_	_	_	_	_	_	_	_	_	_
eng_f3ce74f07a4cd9ee1926b87b40b78887	Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates Wikipedia en.m.wikipedia.orgwikiIce_cir...	0	_	_	_	_	_	_	_	_	_	_	_
eng_9bb8d97251cc86cf5943c31be5f1b9a6	Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_755cacee0509beb4dc49f0fa1fd5d22f	The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud. @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_9e29b6877b966ac9b226e9bd016fa592	What is lacking about your identity? Nothing. But our national identity has been absolutely shit on.	1	_	_	_	_	_	_	_	_	_	_	_
eng_3aa28369c1da093e29ee4559f4a33cdf	1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.	1	_	_	_	_	_	_	_	_	_	_	_
eng_349848e9dc4fced9790b7cc4d9c7fe75	11 more hostages freed in Gaza IsraelHamas truce	0	_	_	_	_	_	_	_	_	_	_	_
eng_e071c8bea882732757fe7032b4e04ca5	2024 Republican race is a referendum on Joe Biden, not	0	_	_	_	_	_	_	_	_	_	_	_
eng_a930dd0488308b34fe63829d521a2fba	2026 impeachment is coming. Maybe 2025.	0	_	_	_	_	_	_	_	_	_	_	_
eng_7e4f710ae205889db52e0e65e0b6e992	22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.	1	_	_	_	_	_	_	_	_	_	_	_
eng_65769bc701c5eadd12df9fc70047d747	300 US troops headed to Middle East amid IsraelHamas	0	_	_	_	_	_	_	_	_	_	_	_
eng_9e536cd80ac57adc4c633de9fb4423c4	40 White House interns demand Biden call for ceasefire	0	_	_	_	_	_	_	_	_	_	_	_
eng_4b497af971fff7f9089721f71e1e9fc8	A war blog from the Israeli homefront	0	_	_	_	_	_	_	_	_	_	_	_
eng_6707ed27d462651426f11f9e50869145	Ada County GOP leaders resign to protest state partys	0	_	_	_	_	_	_	_	_	_	_	_
eng_6c720c2d8d0be8c903a65e347510f3c5	ADSI CEO Apologizes for Service, Working to Correct Issues	0	_	_	_	_	_	_	_	_	_	_	_
eng_4b226ccf9d1a918b9e06cad13d9a0fa6	Advocates to protest immigration detention centers	0	_	_	_	_	_	_	_	_	_	_	_
eng_0d7e45a87dbf373827664e476f468f54	Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.	1	_	_	_	_	_	_	_	_	_	_	_
