pol_5bd6915b2972dedee557bc1511c1583f	> sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. nawet nie państwa, a kilku jego nadzianych forsą obywateli.	1	_	_	_	_	_	_	_	_	_	_	_
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b	jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.	0	_	_	_	_	_	_	_	_	_	_	_
pol_df1b559ac4a7bffd3b3d25dcca83c82d	to samo chciałem napisać. j$### węglem okrutnie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_e77b3cf4cf9c634f86a62d05f6be5438	Przedsiębiorca nic i nigdy nie płaci, klient płaci.	0	_	_	_	_	_	_	_	_	_	_	_
pol_2a8272618d67a05fd014cf0b3b6679a0	Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie	0	_	_	_	_	_	_	_	_	_	_	_
pol_555253a3165b9550d8de33ff7068ce4e	>nie martw się o mój głos. Ależ ja się zupełnie nie martwię. > Pójdzie tam gdzie powinien To tak samo jak mói.	0	_	_	_	_	_	_	_	_	_	_	_
pol_41e66cfda2c1cb8c60cd67e8671a96be	Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.	0	_	_	_	_	_	_	_	_	_	_	_
pol_3df825412f9ddfeccce90f526f523f38	tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_6e9dfb3952f4d04c23a7c09ffb993d61	Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.	0	_	_	_	_	_	_	_	_	_	_	_
pol_1efa1d374a0d2824547427d770fde3c6	Zamknij kurwe i umrzyj	0	_	_	_	_	_	_	_	_	_	_	_
pol_7942fa1615830278465317f7efc82501	jeśli to jedyny sposób by uratować kobietę to tak właśnie się robi. Teraz dzięki katolstwu, pisowcom i konfederatom ona nie żyje.	1	_	_	_	_	_	_	_	_	_	_	_
pol_6e0b8e97b2ff79c0f78f0685d047ea87	myślę że najlepszym wyjściem dla nas wszystkich będzie, jeśli usuniesz konto jebana zielonko	0	_	_	_	_	_	_	_	_	_	_	_
pol_2b6d097a5c9f9b4c2d02a250c08abe09	Kolorowi dewianci coraz bardziej pokazują swoje faszystowskie wynaturzenia. Dzisiaj obraza, jutro będą nas prześladować.	1	_	_	_	_	_	_	_	_	_	_	_
pol_ccda0c2c42c0573dd4d7ff5a175e19ee	ale na takiego mystic festival bym se poszedl z ghostem i behemotem w lineupie	0	_	_	_	_	_	_	_	_	_	_	_
pol_725e5f53710c1cee5dcef0c956836a30	ale mimo wszystko Nazwisko towarzyszu.	0	_	_	_	_	_	_	_	_	_	_	_
pol_857deffb106ee0554d53828a222aba34	+ istnieje duże prawdopodobieństwo, że ma jakąś ukrytą wadę i niedługo umrze. Jebać pseudohodowców.	1	_	_	_	_	_	_	_	_	_	_	_
pol_e4194897e510cf82f91c24aa97f98d02	i po co szczekasz kundlu?( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_d55e7f4bd18f9b208e63be2b291824a2	To teraz deflacja taki sam okres czasu i możemy wrócić do ujowo ale stabilnie ;)	0	_	_	_	_	_	_	_	_	_	_	_
pol_69568644833e25ced2e10c75a3b143f4	to nie jest ten goguś ci w Galileo był? tam pokazywali takiego Słowaka właśnie co miał kilka lwów w prywatnej hodowli.	1	_	_	_	_	_	_	_	_	_	_	_
