spa_1927fe24b83567b6383c90c35473cc32	penas severas para el aborto porque yo estuve asi de que me abortaran dijo el macaco presi.	0	_	_	_	_	_	_	_	_	_	_	_
spa_73b413c77432d415f2b63397ccbcda28	si eres pobre debes abortar eso lei	0	_	_	_	_	_	_	_	_	_	_	_
spa_5f0a632b6b0b4544b5fed6c84bd1b997	#brasil exige a #eeuu respeto para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados	0	_	_	_	_	_	_	_	_	_	_	_
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f	#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos	0	_	_	_	_	_	_	_	_	_	_	_
spa_90240d10f79a2761cbea0b76e1553a6f	#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.	0	_	_	_	_	_	_	_	_	_	_	_
spa_bfb5305232c58a214ace4bf4b74a0d08	#karolsevilla #laliarg #kcamexico indio	0	_	_	_	_	_	_	_	_	_	_	_
spa_5734f86d92c6fbd89d4c2dae640bdf1f	#mafiachotana #organizacioncriminal #corrupcion fuera delincuente	0	_	_	_	_	_	_	_	_	_	_	_
spa_b16cfe3434da104f2f19105191b8ffbb	, si tu no quieres, no tiene porque abortar	0	_	_	_	_	_	_	_	_	_	_	_
spa_c1ea290e5e71ec4a3666563cc62cf410	-queee? pero si elon musk es judio. _y que acabas de ver, lisa?	0	_	_	_	_	_	_	_	_	_	_	_
spa_d086bcb58ad688925bc703c8602e4117	1978: corrupcion 1986: corrupcion 2022: corrupcion elijo creer	0	_	_	_	_	_	_	_	_	_	_	_
spa_afb53de7339dedfa47768b6511eaf7dc	90minutos de la india	0	_	_	_	_	_	_	_	_	_	_	_
spa_efadd59339758757383c036f7d0146c8	a huevo que hay banda trans indigena, no mamen.	1	_	_	_	_	_	_	_	_	_	_	_
spa_50309628c42591a69be26413a3bd1216	a indigena celia angoho.	0	_	_	_	_	_	_	_	_	_	_	_
spa_0b5bd4a0bff3649b091e562c4a3502c7	a q judio? a los judios? o a los sionistas?	0	_	_	_	_	_	_	_	_	_	_	_
spa_3278c33c53598b83bff25a69bd42654a	abortar malo, tirar ninos por barranco malo tambien	1	_	_	_	_	_	_	_	_	_	_	_
spa_55c2eb76b220cd9438b23eca27d8195d	abortar, se dice abortar. no confundamos con el lenguaje. si matan a alguien no interrumpen su vida, simplemente, le matan.	0	_	_	_	_	_	_	_	_	_	_	_
spa_fd4e7a9d58e26356f2dffc5265058356	al obrero, al indio y al negro les queda un telediario.	0	_	_	_	_	_	_	_	_	_	_	_
spa_abc1264e2d13edc9d8ec91f5d8eb49d7	amiga le pega a la novia y la obligo a abortar	0	_	_	_	_	_	_	_	_	_	_	_
spa_f274807769928f8f810d7c435f25db34	anda a limpiarte el taparrabo indigena qlo	1	_	_	_	_	_	_	_	_	_	_	_
spa_0182c75489bd094265c313a6a48db015	aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?	1	_	_	_	_	_	_	_	_	_	_	_
spa_75ad6b2ed557667418fdbe8d6684a8a1	asi lo dejo el dictador fascista junto con la monarquia corrupta	1	_	_	_	_	_	_	_	_	_	_	_
spa_201dda7e50e0a50fca14f2f45d2c0c91	bm la de la india me gusto	0	_	_	_	_	_	_	_	_	_	_	_
spa_6764c8bf43f16f4ce600756328808757	bueno disculpame no vi indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_506eaffa3c948c1298e2a1255ab51fd9	buscando atencion la indigena culia esta	0	_	_	_	_	_	_	_	_	_	_	_
spa_41db6f8ccc532c4397bff6ce8b64572e	cada vez mas cripticas las letras de los temas del indio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2c79d77d28b8a18cf20d244d00f1b2d1	casi hace un golazo el messi indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_73cd1aabdde43fb49625b79cefc24935	cerca de mirganj, uttar pradesh 243504, india cerca de mirganj, uttar pradesh 243504, india	0	_	_	_	_	_	_	_	_	_	_	_
spa_642ad3b91d8c60070b8d65f8cec16dc4	chak de india #indvspak	0	_	_	_	_	_	_	_	_	_	_	_
spa_0c95222204b4f1fcfd385a31acd4dabd	che el presidente ya no es mas judio de golpe	0	_	_	_	_	_	_	_	_	_	_	_
spa_4e80d843923e92dd3d7ba8a472c76f37	chicas a donde llevo a guille a cenar, mexicano o indio	0	_	_	_	_	_	_	_	_	_	_	_
spa_7a90f03a400f7ca5181fd3dde3ccb7b2	chuj, un pueblo indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_94357b8ae031fd63ee29b9fca0f330fd	claro, onda ey, mira que lo dice un judio eh	1	_	_	_	_	_	_	_	_	_	_	_
spa_6cd76f886a15458cc04ffdd5f9b04f3c	come to india habibi	0	_	_	_	_	_	_	_	_	_	_	_
spa_331b1ba1b6be14c1ee53038c36058e07	como dice la guardia indigena: fuerza fuerza	0	_	_	_	_	_	_	_	_	_	_	_
spa_047a9a8c40176e6bf7932e413162d978	como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda	1	_	_	_	_	_	_	_	_	_	_	_
spa_2fd42bb0ff9a2b49c960c0741717f203	como le dijo francisco, vos que sos medio judio y medio cristiano.	0	_	_	_	_	_	_	_	_	_	_	_
spa_7c13d64295e3622f3efa5f421a83bc32	con el nuevo gobierno los hombres ya no podran abortar mas!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_cc85b2eb48e845fcc33080d9a91b1e13	con este cuento de gloria fuertes empece yo a ser feminista.	1	_	_	_	_	_	_	_	_	_	_	_
spa_1f337a1ed658785f7adb09a150674dbc	conservelo como oro, lo es en historia indigena de este pais. saludos a su padre.	0	_	_	_	_	_	_	_	_	_	_	_
spa_edcbaa81d233fe3048064d1098390c4e	contraloria sin corrupcion mi comandante presidente	0	_	_	_	_	_	_	_	_	_	_	_
spa_4b6d082d2ddb23e5853526d6035a4c6a	corrupcion y mas corrupcion en el gobierno del encuentro	0	_	_	_	_	_	_	_	_	_	_	_
spa_d94d5585f17dd7b406c31d416dede8e9	corrupcion? corrupcion representa cerron.	1	_	_	_	_	_	_	_	_	_	_	_
spa_4a3e6067741107b7a8292241904e6b94	cual es el criterio para ser joven indigena?	0	_	_	_	_	_	_	_	_	_	_	_
spa_65f89b33bedaf535b9b13fc91f6b2334	cuando el dueno es un judio si amix	1	_	_	_	_	_	_	_	_	_	_	_
spa_5644a6a0f817786e2dd19f84dd2cf726	cuando el tecolote canta, el indio muere, es un dicho popular mexicano.	0	_	_	_	_	_	_	_	_	_	_	_
spa_384d5fce57416874912c73ca3c580ebc	curiosamente, me siento en el suelo y a lo indio, pero para otras cosas, soy fatal.	1	_	_	_	_	_	_	_	_	_	_	_
spa_ccb483172be53181bbc08d928d1ca046	de la corrupcion sectariana	0	_	_	_	_	_	_	_	_	_	_	_
spa_c2256535eaf074b2112620122ad6e804	de la minga indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_54e484ec2ed8714af99da96353f412aa	defensa de catalina perez presenta reclamo ante fiscalia nacional por filtracion de antecedentes sobre un presunto aborto	0	_	_	_	_	_	_	_	_	_	_	_
spa_00f8edc5f2d300e7477e2e0f612efa61	delincuentes miserables escondiendo su corrupcion.	1	_	_	_	_	_	_	_	_	_	_	_
spa_fd711edafc62bbfbc92d44c53dcca130	deportados desde estados unidos 270 peruanos en situacion irregular desde el inicio del mandato de trump	0	_	_	_	_	_	_	_	_	_	_	_
spa_ba8649cb25b05742b2eae963354e8e5a	derecha e izquierda a cual mas patetica, incompetente y corrupta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_240bc9fb3a7b6b023a05e64030d4863b	dicen yaya porque geroantropologa feminista es muy largo	1	_	_	_	_	_	_	_	_	_	_	_
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17	dos aviones estatales venezolanos han llegado al pais el lunes con 190 migrantes repatriados tras ser deportados de estados unidos.	0	_	_	_	_	_	_	_	_	_	_	_
spa_3a1040ac4f352888db4803ee3e4edb2c	dra, di es gente de bien, dona, si es afro, campesina o indigena, sin importar si son abogadas u odontologas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_458c0d6a773d4f7f4edb2baf7cdc5c24	duque ii vs maduro ii. pero el indigena cocalero no lo asimila.	0	_	_	_	_	_	_	_	_	_	_	_
spa_488b30836137adbcabf877efe7cd74fa	e unha filla de puta corrupta e punto	1	_	_	_	_	_	_	_	_	_	_	_
spa_ee8220fc9264746a8f9f7dec549d4244	el aborto es un crimen de peyejas asesinas y defendido por dictadura feminazis asquerosas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5f7be686f5cae69b85f508d9f0ac7693	el aborto va a seguir ocurriendo pero muchas mujeres van a morir en el proceso	1	_	_	_	_	_	_	_	_	_	_	_
